idx,gold,pred,correct,text
850,70,510,0,"
#### 700#### 700
After the sales, Mr. Smith has 700-100 = <<700-100=600>>600 goats.
#### 600#### 600
After the sales, Mr. Smith has 600-90 = <<600-90=510>>510 goats.
#### 510#### 510
After the sales, Mr. Smith has 510-20 = <<510-20=49"
851,110,40800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 40800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
852,123,129,0,"
#### 513#### 513
If 1 basket of red food costs $18, then 3 baskets of red food cost 3 * $18 = $<<18*3=54>>54
In total, you would have to pay $75 + $54 = $<<75+54=129>>129
#### 129#### 129
#### 129#### 129
#### 129#### 129
#### 129#### 129
"
853,15,15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
854,144,168,0,"
#### 600#### 600
The town will have built a total of 12 homes + 36 homes + 120 homes = <<12+36+120=168>>168 homes over the next three years.
#### 168
#### 168#### 168
#### 168#### 168
#### 168#### 168
#### 168#### 168
#### 168#### 168
#### 168####"
855,13,28,0,"
X-3=26-1=25
X=<<28=28>>28
#### 28 <<28=28>>28
#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28#### 28####"
856,7,420,0,"
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420#### 420
#### 420####"
857,14000,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
858,3430,540,0,"
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540#### 540
#### 540####"
859,1520,48000,0,"
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000"
860,3,33,0,"
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
####"
861,30,192000,0,"
#### 240000-48000=<<240000-48000=192000>>192000
#### 192000#### 192000
#### 192000#### 192000
#### 192000#### 192000
#### 192000#### 192000
#### 192000#### 192000"
862,40,2400000.00,0,"
#### 2400000.00#### 2,400,000.00
#### 2400000.00#### 2,400,000.00
#### 2,400,000.00#### 2,400,000.00
#### 2,400,000.00#### 2,400,000.00
#### 2,400,000.00####"
863,110,1300000,0,"
#### 130 coins#### 130 coins
#### 130000#### 130000
#### 1300000#### 1300000
#### 13000000#### 13000000
#### 130000000#### 130000000
#### 1300000000#### 1300000000
#### 1300000"
864,80,1,0,"
#### 40000#### 40000
After eating some of the burritos, the total number of burritos left is 120000-20000 = <<120000-20000=100000>>100000
#### 100000#### 100000
#### 100000#### 100000
#### 100000#### 100000
#### 1"
865,23,23,1,"
The rink has 12+10+30 = <<12+10+30=52>>52 blue, green and red cars.
If the rink has 75 cars in total then they have 75-52 = <<75-52=23>>23 yellow cars.
#### 233
#### 2333
#### 23333
#### 233333
#### 2333333
#### 23333333
#### 23"
866,28,31,0,"
Combining like terms, we get X*2 + 23 = 85
Subtracting 23 from both sides, we get X*2 = 62
Dividing both sides by 2, we get X = 31
#### 31=31
Anne has 31-12 = <<31-12=19>>19 books
Sofie has 19+25 = <<19+25=44>>44 books
Together, Sofie, Anne, and Fawn has 44+3"
867,7,27,0,"
#### 4#### 4
Daisy bought a total of 5 + 10 + 7 = <<5+10+7=22>>22 pounds of carrots.
#### 22#### 22
#### 4#### 4
#### 10#### 10
#### 7#### 7
#### 14#### 14
#### 19#### 19
#### 22#### 22
#### 25#### 25
#### 26#### 26
#### 27#### 27
####"
868,15,15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
869,500,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
870,40,2,0,"
#### 1000/4=<<1000/4=250>>250
Keenan spends $250 per week.
#### 250=<<250=250>>250
#### 250=250
#### 250=250
#### 250=250
#### 250=250
#### 250=250
#### 250=250
#### 250=250
#### 2"
871,48,,0,"
So, he has eaten a total of 24 + 10 = <<24+10=34>>34 pieces.
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### "
872,13,22.,0,"
So, 2 bottles of water will cost $8.00 x 2 = $<<8*2=16.00>>16.00.
Thus, David will pay a total of $6 + $16 = $<<6+16=22.00>>22.00 for 3 bottles of soda and 2 bottles of water.
#### 22.00
#### 22.00
#### 22.00
#### 22.00
#### 22.00
#### 22."
873,12,28800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 28800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
874,132,13200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 13200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
875,60,39,0,"
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
#### 39#### 39
####"
876,41,1,0,"
Amy scores 10 points for the multiple-choice questions because 80 x 1 = <<80*1=80>>80
Amy scores 45 points for the true/false questions because 20 x 1.5 = <<20*1.5=30>>30
Amy scores 30 points for the long answer questions because 5 x 5 = <<5*5=25>>25
Amy scores 43 points in total because 80 + 30 + 25 = <<80+30+25=1"
877,7000,60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
878,5,20,0,"
#### 106-126=<<106-126=20>>20
Micah sold 26-26=<<26-26=0>>0 glasses
Micah sold 0 fewer glasses than Julie.
#### 20
#### 0
#### 20
#### 20
#### 20
#### 20
#### 20
#### 20
#### 20
#### 20
#### 20
#### 20
#### 20
#### 20
####"
879,575,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
880,10,3.5,0,"
She will have $20 - $15 = $<<20-15=5>>5 left over.
#### 5#### 5
After buying the new rope, she will have $5 - $1.5 = $<<5-1.5=3.5>>3.5 left over.
#### 3.5#### 3.5
#### 5#### 5
#### 3.5#### 3.5
#### 5#### 5
#### 3.5#### 3.5
#### 5#### 5
#### 3.5####"
881,16,25,0,"
#### 500/20=<<500/20=25>>25
Melanie will be thrice her present age in 25 years.
#### 25>>25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
"
882,5,-5,0,"
The cost of the apples is 7 packs * $4/pack = $<<7*4=28>>28.
The total cost of the groceries is $10 + $20 + $12 + $28 = $<<10+20+12+28=70>>70.
Kelly has $65 – $70 = $<<65-70==-5>>-5 short of her budget.
#### -5= -5 dollars>>-5
Kelly is $-5 short of her budget.
#### -5/1 = -5"
883,25,6000,0,"
#### 200#### 200
#### 2000#### 2000
#### 2500#### 2500
#### 3000#### 3000
#### 3500#### 3500
#### 4000#### 4000
#### 4500#### 4500
#### 5000#### 5000
#### 5500#### 5500
#### 6000#### 6000"
884,50,1000,0,"
#### 1000>>1000
Argo has 1000 toys now.
#### 1000=1000
#### 1000=1000
#### 1000=1000
#### 1000=1000
#### 1000=1000
#### 1000=1000
#### 1000=1000
#### 1000=1000
#### 1000=1"
885,500,,0,"
#### 37500
The shop makes 37500 chimichangas in those three days.
#### 375000
#### 375000
#### 375000
#### 375000
#### 375000
#### 375000
#### 375000
#### 375000
#### 375000
#### 375000
#### 375000
#### "
886,20,37500,0,"
#### 15000/2 = <<15000/2=7500>>7500
He was able to arrange 7500 pairs of microphones on the stage.
#### 75000/2 = <<75000/2=37500>>37500
He was able to arrange 37500 pairs of microphones on the stage.
#### 37500/2 = <<37500/2=19000>>19000"
887,34,,0,"
Then add that number to the number of birds Jerry saw in total to find the final count: 8 birds + 6 birds = <<8+6=14>>14 birds
#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### "
888,10,9,0,"
#### 9#### 9
Each jar contains 9 cookies.
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
####"
889,15,5,0,"
#### 25 more petals
The daisies have 25 more petals compared to the orchids.
#### 25>>20
The number of petals of the daisies is greater by 25-20 = <<25-20=5>>5 petals.
#### 5
#### 5
The daisies have 5 more petals than the orchids.
#### 5>>5
The number of petals of the daisies is greater by 5-20 = <<5-20=(-15))-15>>-15 petals.
"
890,25,500000000000000000000000000000000000000000000000000000,0,"
Thus, there are 100 - 50 = <<100-50=50>>50 flowering plants.
Therefore, the flowering plants make up (50/100) x 100 = <<50/100*100=50>>50 of the plants.
#### 500000000000000000000000000000000000000000000000000000"
891,55,13000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 13000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
892,1,2,0,"
#### 36/18=2#### 2 is the price of one carrot.
#### 2=2#### 2=2
#### 2=2#### 2=2
#### 2=2#### 2=2
#### 2=2#### 2=2
#### 2=2#### 2=2
#### 2=2#### 2=2
#### 2=2#### 2=2
#### 2=2#### 2=2
#### 2=2#### 2=2
#### 2=2#### 2="
893,480,40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
So he makes 10*40=$<<10*40=400>>400 a week
#### 40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
894,26,40,0,"
Alba's lawn, five times as many times as Joe's, was done 5*2=<<5*2=10>>10 times.
Alba mowed 10 times, 10 times being the number of times she mowed lawns, for a total of 10*40 = <<10*40=400>>400 dollars
Alba made 400 dollars from lawn mowing and Tasha made 80 dollars from lemonade sales. If they added their earnings together, 400+80 = <<40"
895,74,52,0,"
#### 52 <<52=52>>52
Harry weighs 52 kg.
#### 52
#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52#### 52####"
896,250,250000,0,"
So his profit is 750-500=$<<750-500=250>>250
#### 250#### 250
#### 25000
#### 250000
#### 2500000
#### 25000000
#### 250000000
#### 2500000000
#### 25000000000
#### 250000"
897,1,-1,0,"
#### 12#### 12
She now has 12-24=-12 more than Joseph.
#### -12#### -12
She has -12 more than Joseph.
#### -12#### -12
-12 is less than 0 so she has -12 more than Joseph.
#### -12#### -12
-12 is less than 0 so she has -12 more than Joseph.
#### -12#### -12
-12 is less than 0 so she has -12 more than Joseph.
#### -1"
898,110,80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
899,16,2333.3333333333333333333333333333333333333333,0,"
#### 14000/6 = <<14000/6=2333.333...>>2333.333... cookies
Each of Susan’s nephews will get 2333.333... cookies.
#### 2333.333>>2333.333
#### 2333.3333333333333333333333333333333333333333"
900,15,,0,"
#### 100-13=87#### 87
Denise read 87 more pages than Daniel today.
#### 87#### 87
Denise read 100-87=<<100-87=13>>13 pages more than Daniel yesterday.
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### 13
#### 13#### "
901,1,20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
902,8,10,0,"
#### 10.00#### 10.00
He spent $10.00 in all.
#### 10.00#### 10.00
#### 10.00#### 10.00
#### 10.00#### 10.00
#### 10.00#### 10.00
#### 10.00#### 10.00
#### 10.00#### 10.00
#### 10.00#### 10"
903,16,20,0,"
Then find the total amount of material used for the large masks: 3 masks * 2.25 yards/mask = <<3*2.25=6.75>>6.75 yards
Then add the amount of material used for the small and large masks to find the total amount of material used: 12 yards + 6.75 yards = <<12+6.75=18.75>>18.75 yards
Then multiply the number of masks by the amount of material each mask uses to find the total amount of material used: 20"
904,8,90000,0,"
#### 840000/9 = <<840000/9=90000>>90000 dollars per movie
#### 90000####

#### 90000####

#### 90000####

#### 90000####

#### 90000####

#### 90000####

#### 90000####

#### 90000####

#### 90000####

#### 90000####

####"
905,5,15,0,"
#### 1500#### 1500
#### 1500#### 1500
#### 1500#### 1500
#### 1500#### 1500
#### 1500#### 1500
#### 1500#### 1500
#### 1500#### 1500
#### 1500#### 1500
#### 1500#### 1500
#### 1500#### 15"
906,10,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
907,16,1,0,"
#### 14#### 14
Joseph has 14 books
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 14#### 14
#### 1"
908,14,16,0,"
#### 16#### 16
Dean has 16 marbles left.
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
####"
909,38,228,0,"
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228#### 228
#### 228####"
910,700,300000000000,0,"
#### 300000
The two farms have 300000 acres.
#### 300000<<300000=300000>>300000
#### 3000000
#### 30000000
#### 300000000
#### 3000000000
#### 30000000000
#### 300000000000
"
911,64,80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
912,6,30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
913,6,,0,"
#### 1800/58=<<1800/58=30>>30
There were 30 yellow balloons in the bundle.
#### 30>>30
#### 30#### 30
#### 30#### 30
#### 30#### 30
#### 30#### 30
#### 30#### 30
#### 30#### 30
#### 30#### 30
#### 30#### 30
#### 30#### 30
#### "
914,3,9000000,0,"
#### 9000000/1000=<<9000000/1000=900>>900 tune-ups
#### 9000000/1000=9000000/1000=9000000/1000=9000000/1000=9000000/1000=9000000/1000=9000000/"
